;;;;;;; vwc_percent  air_temperature_celsius  par_umole_m2s
2016-06-22T03:12:00Z; 31,669163;;;;; 18,235416;; 1,078683
2016-06-22T03:27:00Z; 31,669163;;;;; 18,535720;; 2,005082
2016-06-22T03:42:00Z; 31,902486;;;;; 18,933562;; 2,789167
2016-06-22T03:57:00Z; 31,667617;;;;; 19,082015;; 3,115398
2016-06-22T04:12:00Z; 31,667617;;;;; 19,279339;; 4,849776
2016-06-22T04:27:00Z; 31,785073;;;;; 19,964615;; 6,752513
2016-06-22T04:42:00Z; 31,669163;;;;; 21,311804;;10,384816
2016-06-22T04:57:00Z; 31,672266;;;;; 22,256823;;10,607591
2016-06-22T05:12:00Z; 31,556319;;;;; 22,115917;; 8,884384
2016-06-22T05:27:00Z; 31,440328;;;;; 22,068884;; 8,304493
2016-06-22T05:42:00Z; 31,441892;;;;; 23,050026;; 9,519303
2016-06-22T05:57:00Z; 31,209779;;;;; 23,374175;; 7,728643
2016-06-22T06:12:00Z; 31,209779;;;;; 23,281701;; 7,091812
2016-06-22T06:27:00Z; 31,329005;;;;; 23,281701;; 8,693377
2016-06-22T06:42:00Z; 31,212930;;;;; 24,018505;;10,282435
2016-06-22T06:57:00Z; 31,332167;;;;; 24,566889;; 8,652905
2016-06-22T07:12:00Z; 31,332167;;;;; 24,247416;; 9,490292
2016-06-22T07:27:00Z; 31,216099;;;;; 24,885250;;13,830008
2016-06-22T07:42:00Z; 31,103173;;;;; 28,154533;;29,975928
2016-06-22T07:57:00Z; 30,872407;;;;; 28,198857;;28,517173
2016-06-22T08:12:00Z; 30,995079;;;;; 28,774415;;26,968493
2016-06-22T08:27:00Z; 30,643065;;;;; 28,420361;;27,042032
2016-06-22T08:42:00Z; 30,290530;;;;; 28,730180;;26,606551
2016-06-22T08:57:00Z; 30,285680;;;;; 28,154533;;23,786950
2016-06-22T09:12:00Z; 30,164302;;;;; 27,533069;;19,835992
2016-06-22T09:27:00Z; 30,280869;;;;; 28,464641;;25,443587
2016-06-22T09:42:00Z; 29,926184;;;;; 30,188035;;39,990287
2016-06-22T09:57:00Z; 29,935813;;;;; 39,315951;  126,246582
2016-06-22T10:12:00Z; 29,827217;;;;; 39,124625;  169,317958
2016-06-22T10:27:00Z; 29,596838;;;;; 35,997148;;68,032603
2016-06-22T10:42:00Z; 29,117082;;;;; 38,601438;  180,389838
2016-06-22T10:57:00Z; 29,135326;;;;; 42,617885;  164,263471
2016-06-22T11:12:00Z; 28,788479;;;;; 43,025851;  161,844661
2016-06-22T11:27:00Z; 28,435818;;;;; 48,315422;  148,671436
2016-06-22T11:42:00Z; 27,947414;;;;; 40,967331;;87,914976
2016-06-22T11:57:00Z; 28,173428;;;;; 41,065958;;94,983159
2016-06-22T12:12:00Z; 27,686442;;;;; 41,115336;  161,844661
2016-06-22T12:27:00Z; 27,678443;;;;; 44,956402;;90,925892
2016-06-22T12:42:00Z; 26,952667;;;;; 47,076695;  152,824462
2016-06-22T12:57:00Z ;27,068420;;;;; 46,524094;  144,732196
2016-06-22T13:12:00Z; 26,576954;;;;; 47,355408;  140,990794
2016-06-22T13:27:00Z; 26,569429;;;;; 48,031046;  134,045238
2016-06-22T13:42:00Z; 26,321766;;;;; 49,353547;  132,411595
2016-06-22T13:57:00Z; 26,073764;;;;; 49,062887;  120,615776
;;;;;;; vwc_percent  air_temperature_celsius  par_umole_m2s
2016-06-22T03:05:00Z; 25,508145;;;;; 18,635452;; 0,813995
2016-06-22T03:20:00Z; 25,505494;;;;; 18,735002;; 1,676362
2016-06-22T03:35:00Z; 25,505494;;;;; 18,983091;; 2,643339
2016-06-22T03:50:00Z; 25,502849;;;;; 19,328562;; 3,295088
2016-06-22T04:05:00Z; 25,625184;;;;; 19,279339;; 4,201008
2016-06-22T04:20:00Z; 25,622541;;;;; 19,769655;; 6,303686
2016-06-22T04:35:00Z; 25,625184;;;;; 20,497440;; 8,817759
2016-06-22T04:50:00Z; 25,630491;;;;; 21,785996;;12,160772
2016-06-22T05:05:00Z; 25,635822;;;;; 22,068884;; 9,899963
2016-06-22T05:20:00Z; 25,638497;;;;; 22,115917;; 9,000976
2016-06-22T05:35:00Z; 25,763412;;;;; 22,584498;; 9,622308
2016-06-22T05:50:00Z; 25,768803;;;;; 23,235422;; 9,917292
2016-06-22T06:05:00Z; 25,771509;;;;; 23,604885;; 7,921409
2016-06-22T06:20:00Z; 25,774220;;;;; 23,374175;; 8,831595
2016-06-22T06:35:00Z; 25,776938;;;;; 23,558796;;10,602619
2016-06-22T06:50:00Z; 25,779663;;;;; 24,475727;;10,814164
2016-06-22T07:05:00Z; 25,782393;;;;; 24,657960;; 9,509036
2016-06-22T07:20:00Z; 25,785130;;;;; 24,247416;;11,689104
2016-06-22T07:35:00Z; 25,787873;;;;; 25,744267;;26,665175
2016-06-22T07:50:00Z; 25,798910;;;;; 27,132488;;31,390008
2016-06-22T08:05:00Z; 25,810048;;;;; 27,444130;;27,647811
2016-06-22T08:20:00Z; 25,940680;;;;; 27,621965;;27,271192
2016-06-22T08:35:00Z; 25,940680;;;;; 28,110201;;31,802219
2016-06-22T08:50:00Z; 25,940680;;;;; 27,888414;;28,840795
2016-06-22T09:05:00Z; 25,815656;;;;; 27,043339;;19,784858
2016-06-22T09:20:00Z; 25,810048;;;;; 27,266119;;23,656350
2016-06-22T09:35:00Z; 25,810048;;;;; 28,243173;;34,319678
2016-06-22T09:50:00Z; 25,818470;;;;; 35,586479;  182,001168
2016-06-22T10:05:00Z; 25,841210;;;;; 35,860048;  125,184533
2016-06-22T10:20:00Z; 25,858539;;;;; 37,148539;  158,235208
2016-06-22T10:35:00Z; 25,855635;;;;; 32,933202;;66,685978
2016-06-22T10:50:00Z; 25,736115;;;;; 39,459834;  201,088685
2016-06-22T11:05:00Z; 25,756590;;;;; 40,087299;  174,859602
2016-06-22T11:20:00Z; 25,762499;;;;; 40,087299;  177,178814
2016-06-22T11:35:00Z; 25,654745;;;;; 38,082401;;90,321055
2016-06-22T11:50:00Z; 25,628116;;;;; 36,088668;  102,519815
2016-06-22T12:05:00Z; 25,485088;;;;; 37,567272;  166,144392
2016-06-22T12:20:00Z; 25,476486;;;;; 39,893532;  207,276306
2016-06-22T12:35:00Z; 25,345154;;;;; 41,065958;  174,859602
2016-06-22T12:50:00Z; 25,216586;;;;; 42,923559;  164,096013
2016-06-22T13:05:00Z; 25,197048;;;;; 42,364514;  158,235208
2016-06-22T13:20:00Z; 25,057571;;;;; 43,955790;  149,322514
2016-06-22T13:35:00Z; 24,915572;;;;; 43,747661;  149,322514
2016-06-22T13:50:00Z; 24,771195;;;;; 44,744064;  144,428782
